station,date,Latitude,Longitude,ch_in_situ
TT-Basse-04 [etale_mb],2023-07-06,49.22727777777778,-68.078,0.9033333333333333
TT-Basse-04 [etale_mb],2023-07-06,49.22727777777778,-68.07797222222221,0.7994444444444445
TT-Basse-04 [etale_mb],2023-07-06,49.22727777777778,-68.07794444444444,1.1155555555555556
TT-Basse-04 [etale_mb],2023-07-06,49.22727777777778,-68.07791666666667,1.22
TT-Basse-04 [etale_mb],2023-07-06,49.22730555555556,-68.07788888888888,1.2131818181818181
TT-Basse-04 [etale_mb],2023-07-06,49.22730555555556,-68.0778611111111,1.2095
TT-Basse-04 [etale_mb],2023-07-06,49.22730555555556,-68.07783333333333,0.7077777777777778
TT-Basse-04 [etale_mb],2023-07-06,49.22730555555556,-68.07780555555556,0.9307142857142857
TT-Basse-04 [etale_mb],2023-07-06,49.22733333333333,-68.07780555555556,1.0
TT-Basse-04 [etale_mb],2023-07-06,49.22733333333333,-68.07777777777777,0.9329999999999999
TT-Basse-04 [etale_mb],2023-07-06,49.22733333333333,-68.07775,0.9139285714285714
TT-Basse-04 [etale_mb],2023-07-06,49.22733333333333,-68.07772222222222,1.0733333333333333
TT-Basse-04 [etale_mb],2023-07-06,49.22736111111112,-68.07772222222222,1.168
TT-Basse-04 [etale_mb],2023-07-06,49.22736111111112,-68.07769444444445,1.2466666666666666
TT-Basse-04 [etale_mb],2023-07-06,49.22736111111112,-68.07766666666666,0.99375
TT-Basse-04 [etale_mb],2023-07-06,49.22738888888889,-68.07763888888888,1.0125
TT-Basse-04 [etale_mb],2023-07-06,49.22738888888889,-68.07761111111111,1.04575
TT-Basse-04 [etale_mb],2023-07-06,49.22738888888889,-68.07758333333332,1.3592857142857144
TT-Basse-04 [etale_mb],2023-07-06,49.22741666666667,-68.07758333333332,1.2716666666666667
TT-Basse-04 [etale_mb],2023-07-06,49.22741666666667,-68.07755555555555,0.9294117647058824
TT-Basse-04 [etale_mb],2023-07-06,49.22741666666667,-68.07752777777777,1.3089583333333334
TT-Basse-04 [etale_mb],2023-07-06,49.22741666666667,-68.0775,0.9659090909090909
TT-Basse-04 [etale_mb],2023-07-06,49.22744444444445,-68.0775,1.092857142857143
TT-Basse-04 [etale_mb],2023-07-06,49.22744444444445,-68.07747222222221,0.9547222222222221
TT-Basse-04 [etale_mb],2023-07-06,49.22744444444445,-68.07744444444444,0.8047058823529412
TT-Basse-04 [etale_mb],2023-07-06,49.22747222222223,-68.07741666666666,1.0205555555555557
TT-Basse-04 [etale_mb],2023-07-06,49.22747222222223,-68.07738888888889,1.1252777777777778
TT-Basse-04 [etale_mb],2023-07-06,49.22747222222223,-68.0773611111111,1.1519230769230768
TT-Basse-04 [etale_mb],2023-07-06,49.2275,-68.0773611111111,1.0362500000000001
TT-Basse-04 [etale_mb],2023-07-06,49.2275,-68.07733333333333,0.9329166666666667
TT-Basse-04 [etale_mb],2023-07-06,49.2275,-68.07730555555555,0.7925
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07327777777778,0.9275
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07325,0.8680555555555555
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07322222222221,0.986
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07319444444444,0.9799074074074076
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07316666666667,1.1164583333333333
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07313888888889,1.0833333333333335
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.0731111111111,1.1296153846153847
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07308333333333,1.116875
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07305555555556,1.0716666666666668
TT-Basse-05 [etale_mb],2023-07-06,49.21813888888889,-68.07302777777777,1.0070833333333333
TT-Basse-05 [etale_mb],2023-07-06,49.21816666666667,-68.07302777777777,1.0523333333333333
TT-Basse-05 [etale_mb],2023-07-06,49.21816666666667,-68.073,1.2158333333333333
TT-Basse-05 [etale_mb],2023-07-06,49.21816666666667,-68.07297222222222,1.0197435897435896
TT-Basse-05 [etale_mb],2023-07-06,49.21816666666667,-68.07294444444445,1.0730555555555557
TT-Basse-05 [etale_mb],2023-07-06,49.21816666666667,-68.07291666666666,1.0669047619047618
TT-Basse-05 [etale_mb],2023-07-06,49.21816666666667,-68.07288888888888,1.1515625
TT-Basse-05 [etale_mb],2023-07-06,49.21819444444445,-68.07286111111111,1.2207142857142856
TT-Basse-05 [etale_mb],2023-07-06,49.21819444444445,-68.07283333333334,1.1075
TT-Basse-05 [etale_mb],2023-07-06,49.21819444444445,-68.07280555555555,0.9923484848484848
TT-Basse-05 [etale_mb],2023-07-06,49.21819444444445,-68.07277777777777,1.2535714285714286
TT-Basse-05 [etale_mb],2023-07-06,49.21819444444445,-68.07275,1.116153846153846
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.07275,0.965
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.07272222222223,0.9596969696969697
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.07269444444444,1.0091666666666668
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.07266666666666,1.1823076923076923
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.07263888888889,0.906
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.0726111111111,1.0020833333333334
TT-Basse-05 [etale_mb],2023-07-06,49.218222222222224,-68.07258333333333,1.03
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07258333333333,1.2955
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07255555555555,1.148425925925926
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07252777777778,1.1077272727272727
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07249999999999,1.01875
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07247222222222,1.282037037037037
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07244444444444,1.2283333333333333
TT-Basse-05 [etale_mb],2023-07-06,49.218250000000005,-68.07241666666667,1.48
TT-Basse-05 [etale_mb],2023-07-06,49.21827777777778,-68.07241666666667,1.2640909090909092
TT-Basse-05 [etale_mb],2023-07-06,49.21827777777778,-68.07238888888888,1.1948717948717948
TT-Basse-05 [etale_mb],2023-07-06,49.21827777777778,-68.0723611111111,1.1177777777777775
TT-Basse-05 [etale_mb],2023-07-06,49.21827777777778,-68.07233333333333,1.2285897435897437
TT-Basse-05 [etale_mb],2023-07-06,49.21827777777778,-68.07230555555554,1.0725
TT-Basse-05 [etale_mb],2023-07-06,49.21830555555556,-68.07230555555554,1.4466666666666665
TT-Basse-05 [etale_mb],2023-07-06,49.21830555555556,-68.07227777777777,1.146111111111111
TT-Basse-06 [etale_mb],2023-07-06,49.20786111111112,-68.06977777777777,0.8480000000000001
TT-Basse-06 [etale_mb],2023-07-06,49.20786111111112,-68.06975,1.1676923076923076
TT-Basse-06 [etale_mb],2023-07-06,49.20786111111112,-68.06972222222223,1.0494736842105263
TT-Basse-06 [etale_mb],2023-07-06,49.20786111111112,-68.06969444444444,1.018125
TT-Basse-06 [etale_mb],2023-07-06,49.20786111111112,-68.06966666666666,0.9225
TT-Basse-06 [etale_mb],2023-07-06,49.20786111111112,-68.06963888888889,0.9314583333333334
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.0696111111111,0.8857575757575759
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06958333333333,1.1145454545454545
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06955555555555,1.0825
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06952777777778,1.1089583333333333
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06949999999999,0.9870833333333334
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06947222222222,1.1756666666666669
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06944444444444,1.0827777777777778
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06941666666667,1.0543589743589743
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06938888888888,1.0651190476190477
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.0693611111111,1.0300925925925926
TT-Basse-06 [etale_mb],2023-07-06,49.20788888888889,-68.06933333333333,0.9383333333333335
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06933333333333,1.2604166666666667
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06930555555556,1.0192857142857144
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06927777777777,0.86625
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06925,1.0998333333333332
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06922222222222,1.362638888888889
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06919444444443,0.8769444444444444
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06916666666666,0.9615
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06913888888889,1.0438888888888889
TT-Basse-06 [etale_mb],2023-07-06,49.20791666666667,-68.06911111111111,0.94
TT-Basse-06 [etale_mb],2023-07-06,49.20794444444445,-68.06911111111111,1.0953333333333333
TT-Basse-06 [etale_mb],2023-07-06,49.20794444444445,-68.06908333333332,0.9584848484848485
TT-Basse-06 [etale_mb],2023-07-06,49.20794444444445,-68.06905555555555,0.88125
TT-Basse-06 [etale_mb],2023-07-06,49.20794444444445,-68.06902777777778,1.0065873015873015
TT-Basse-06 [etale_mb],2023-07-06,49.20794444444445,-68.069,0.9925
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.069,0.6075
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06897222222221,1.0745833333333334
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06894444444444,1.1547222222222222
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06891666666667,1.1160714285714286
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06888888888888,1.0039285714285715
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.0688611111111,0.9311764705882353
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06883333333333,1.179375
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06880555555556,1.1980555555555557
TT-Basse-06 [etale_mb],2023-07-06,49.207972222222224,-68.06877777777777,1.1975
TT-Basse-06 [etale_mb],2023-07-06,49.208000000000006,-68.06880555555556,1.045
TT-Basse-06 [etale_mb],2023-07-06,49.208000000000006,-68.06877777777777,0.90375
TT-Basse-06 [etale_mb],2023-07-06,49.208000000000006,-68.06875,1.289375
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06486111111111,1.258
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06483333333333,1.1827777777777777
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06480555555555,1.5116666666666667
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06477777777778,1.175185185185185
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06475,1.15625
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06472222222222,1.0939999999999999
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06469444444444,1.19875
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06466666666667,1.2335714285714285
TT-Basse-07 [etale_mb],2023-07-06,49.19655555555556,-68.06463888888888,1.2826666666666666
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06463888888888,1.32
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.0646111111111,1.21
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06458333333333,1.526
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06455555555556,1.2927777777777778
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06452777777777,1.4866666666666666
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.0645,1.528888888888889
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06447222222222,1.2650000000000001
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06444444444445,0.98875
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06441666666666,1.1875
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06438888888889,1.2745238095238096
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06436111111111,1.017
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06433333333334,1.1800000000000002
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06430555555555,1.36
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06427777777778,1.1476190476190475
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06425,1.4161904761904762
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06422222222221,1.207
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06419444444444,1.238
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06416666666667,1.454375
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06413888888889,1.5059999999999998
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.0641111111111,1.6833333333333333
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06408333333333,1.41
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06405555555556,1.252
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06402777777778,1.21125
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.064,1.5361904761904763
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06397222222222,1.1400000000000001
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06394444444445,1.4142857142857144
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06391666666666,1.1352777777777776
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06388888888888,1.24
TT-Basse-07 [etale_mb],2023-07-06,49.19658333333333,-68.06386111111111,1.36
TT-Basse-08 [etale_mb],2023-07-06,49.18408333333333,-68.06305555555555,1.5706666666666667
TT-Basse-08 [etale_mb],2023-07-06,49.18411111111111,-68.06308333333332,1.2527142857142857
TT-Basse-08 [etale_mb],2023-07-06,49.18411111111111,-68.06305555555555,1.5075
TT-Basse-08 [etale_mb],2023-07-06,49.18413888888889,-68.06311111111111,1.1015517241379311
TT-Basse-08 [etale_mb],2023-07-06,49.18413888888889,-68.06308333333332,1.37
TT-Basse-08 [etale_mb],2023-07-06,49.18416666666666,-68.06313888888889,1.269375
TT-Basse-08 [etale_mb],2023-07-06,49.18416666666666,-68.06311111111111,1.3516666666666666
TT-Basse-08 [etale_mb],2023-07-06,49.18419444444445,-68.06316666666666,1.1721428571428572
TT-Basse-08 [etale_mb],2023-07-06,49.18419444444445,-68.06313888888889,1.2308333333333332
TT-Basse-08 [etale_mb],2023-07-06,49.18422222222222,-68.06319444444445,0.9473529411764706
TT-Basse-08 [etale_mb],2023-07-06,49.18422222222222,-68.06316666666666,1.376875
TT-Basse-08 [etale_mb],2023-07-06,49.18425,-68.06322222222222,1.0546428571428572
TT-Basse-08 [etale_mb],2023-07-06,49.18425,-68.06319444444445,1.0803333333333334
TT-Basse-08 [etale_mb],2023-07-06,49.18427777777777,-68.06327777777777,1.3711538461538462
TT-Basse-08 [etale_mb],2023-07-06,49.18427777777777,-68.06325,1.2458695652173915
TT-Basse-08 [etale_mb],2023-07-06,49.18427777777777,-68.06322222222222,0.92
TT-Basse-08 [etale_mb],2023-07-06,49.184305555555554,-68.06333333333333,1.2144444444444444
TT-Basse-08 [etale_mb],2023-07-06,49.184305555555554,-68.06330555555556,1.4192361111111111
TT-Basse-08 [etale_mb],2023-07-06,49.184305555555554,-68.06327777777777,1.1983333333333335
TT-Basse-08 [etale_mb],2023-07-06,49.18433333333333,-68.0633611111111,1.2512068965517242
TT-Basse-08 [etale_mb],2023-07-06,49.18433333333333,-68.06333333333333,1.3197222222222222
TT-Basse-08 [etale_mb],2023-07-06,49.18436111111111,-68.06338888888888,1.189230769230769
TT-Basse-09 [etale_mb],2023-07-06,49.17202777777778,-68.06608333333332,1.3955555555555557
TT-Basse-09 [etale_mb],2023-07-06,49.17205555555555,-68.06608333333332,1.3103846153846155
TT-Basse-09 [etale_mb],2023-07-06,49.17208333333333,-68.06608333333332,1.2862962962962963
TT-Basse-09 [etale_mb],2023-07-06,49.17211111111111,-68.06608333333332,1.3540931372549019
TT-Basse-09 [etale_mb],2023-07-06,49.17213888888889,-68.06608333333332,1.223
TT-Basse-09 [etale_mb],2023-07-06,49.17213888888889,-68.06605555555555,1.3916666666666668
TT-Basse-09 [etale_mb],2023-07-06,49.17216666666666,-68.06605555555555,1.3618055555555555
TT-Basse-09 [etale_mb],2023-07-06,49.17219444444444,-68.06605555555555,1.165
TT-Basse-10 [etale_mb],2023-07-06,49.16105555555556,-68.07111111111111,1.306304347826087
TT-Basse-10 [etale_mb],2023-07-06,49.16105555555556,-68.07108333333333,1.1154545454545455
TT-Basse-10 [etale_mb],2023-07-06,49.16108333333333,-68.07108333333333,1.205
TT-Basse-10 [etale_mb],2023-07-06,49.16108333333333,-68.07105555555555,1.2443452380952382
TT-Basse-10 [etale_mb],2023-07-06,49.16108333333333,-68.07102777777777,1.3820000000000001
TT-Basse-10 [etale_mb],2023-07-06,49.16111111111111,-68.07102777777777,1.2773809523809523
TT-Basse-10 [etale_mb],2023-07-06,49.16111111111111,-68.071,1.4107142857142858
TT-Basse-10 [etale_mb],2023-07-06,49.161138888888885,-68.071,1.41
TT-Basse-10 [etale_mb],2023-07-06,49.161138888888885,-68.07097222222222,1.1981666666666666
TT-Basse-10 [etale_mb],2023-07-06,49.16116666666667,-68.07097222222222,1.17
TT-Basse-10 [etale_mb],2023-07-06,49.16116666666667,-68.07094444444444,1.2127777777777777
TT-Basse-10 [etale_mb],2023-07-06,49.16116666666667,-68.07091666666666,1.43
TT-Basse-10 [etale_mb],2023-07-06,49.16119444444444,-68.07091666666666,1.4326190476190477
TT-Basse-10 [etale_mb],2023-07-06,49.16119444444444,-68.07088888888889,1.3654761904761905
TT-Basse-10 [etale_mb],2023-07-06,49.16122222222222,-68.07088888888889,1.345
TT-Basse-10 [etale_mb],2023-07-06,49.16122222222222,-68.07086111111111,1.1525757575757576
TT-Basse-10 [etale_mb],2023-07-06,49.16125,-68.07083333333333,1.344375
TT-Basse-10 [etale_mb],2023-07-06,49.16125,-68.07080555555555,1.125
TT-Basse-10 [etale_mb],2023-07-06,49.16127777777778,-68.07080555555555,1.08
TT-Basse-10 [etale_mb],2023-07-06,49.16127777777778,-68.07077777777778,1.0839285714285716
TT-Basse-10 [etale_mb],2023-07-06,49.16127777777778,-68.07074999999999,1.3134210526315788
TT-Basse-10 [etale_mb],2023-07-06,49.16130555555556,-68.07074999999999,1.3175000000000001
TT-Basse-10 [etale_mb],2023-07-06,49.16130555555556,-68.07072222222222,1.0129310344827587
TT-Basse-10 [etale_mb],2023-07-06,49.16130555555556,-68.07069444444444,1.078888888888889
TT-Basse-10 [etale_mb],2023-07-06,49.16133333333333,-68.07066666666667,1.3547916666666666
TT-Basse-10 [etale_mb],2023-07-06,49.16133333333333,-68.07063888888888,1.3095833333333333
TT-Basse-10 [etale_mb],2023-07-06,49.16136111111111,-68.07063888888888,1.2233333333333334
TT-Basse-10 [etale_mb],2023-07-06,49.16136111111111,-68.0706111111111,1.2647058823529411
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07833333333333,1.8038461538461539
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07830555555554,1.79775
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07827777777777,1.750625
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07825,1.88625
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07822222222222,1.826574074074074
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07819444444443,1.873125
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07816666666666,1.7384374999999999
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07813888888889,1.7428947368421053
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07811111111111,1.393
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07808333333332,1.3822807017543859
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07805555555555,1.7879999999999998
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07802777777778,1.6383333333333332
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.078,1.7014912280701755
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07797222222221,1.63775
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07794444444444,1.3928125
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07791666666667,1.935079365079365
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07788888888888,1.5169230769230768
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.0778611111111,1.5133333333333332
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07783333333333,1.6022500000000002
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07780555555556,1.335128205128205
TT-Basse-11 [etale_mb],2023-07-06,49.15080555555556,-68.07777777777777,1.536
TT-Basse-12 [etale_mb],2023-07-06,49.141416666666665,-68.08355555555555,1.7
TT-Basse-12 [etale_mb],2023-07-06,49.141444444444446,-68.08355555555555,1.5983333333333334
TT-Basse-12 [etale_mb],2023-07-06,49.141444444444446,-68.08352777777777,1.8064285714285713
TT-Basse-12 [etale_mb],2023-07-06,49.141444444444446,-68.0835,1.7177586206896551
TT-Basse-12 [etale_mb],2023-07-06,49.141444444444446,-68.08347222222221,1.3833333333333335
TT-Basse-12 [etale_mb],2023-07-06,49.14147222222222,-68.08347222222221,1.5614
TT-Basse-12 [etale_mb],2023-07-06,49.14147222222222,-68.08344444444444,1.4077777777777778
TT-Basse-12 [etale_mb],2023-07-06,49.1415,-68.08344444444444,1.37
TT-Basse-12 [etale_mb],2023-07-06,49.1415,-68.08341666666666,1.5913461538461537
TT-Basse-12 [etale_mb],2023-07-06,49.1415,-68.08338888888889,1.83
TT-Basse-12 [etale_mb],2023-07-06,49.141527777777775,-68.08338888888889,1.6787500000000002
TT-Basse-12 [etale_mb],2023-07-06,49.141527777777775,-68.0833611111111,1.6146666666666667
TT-Basse-12 [etale_mb],2023-07-06,49.141527777777775,-68.08333333333333,1.425
TT-Basse-12 [etale_mb],2023-07-06,49.14155555555556,-68.08333333333333,1.6186363636363637
TT-Basse-12 [etale_mb],2023-07-06,49.14155555555556,-68.08330555555555,1.5035714285714286
TT-Basse-12 [etale_mb],2023-07-06,49.14155555555556,-68.08327777777778,1.6099999999999999
TT-Basse-12 [etale_mb],2023-07-06,49.14158333333333,-68.08327777777778,1.4373809523809524
TT-Basse-12 [etale_mb],2023-07-06,49.14158333333333,-68.08324999999999,1.5148148148148148
TT-Basse-12 [etale_mb],2023-07-06,49.14161111111111,-68.08324999999999,1.2663636363636364
TT-Basse-12 [etale_mb],2023-07-06,49.14161111111111,-68.08322222222222,1.1663636363636363
TT-Basse-12 [etale_mb],2023-07-06,49.14161111111111,-68.08319444444444,1.0475
TT-Basse-12 [etale_mb],2023-07-06,49.14163888888889,-68.08319444444444,1.3683333333333334
TT-Basse-12 [etale_mb],2023-07-06,49.14163888888889,-68.08316666666666,1.4253571428571428
TT-Basse-12 [etale_mb],2023-07-06,49.141666666666666,-68.08316666666666,1.5583333333333336
TT-Basse-12 [etale_mb],2023-07-06,49.141666666666666,-68.08313888888888,1.7675
TT-Basse-12 [etale_mb],2023-07-06,49.141666666666666,-68.08311111111111,1.405
TT-Basse-12 [etale_mb],2023-07-06,49.14169444444445,-68.08311111111111,1.7478571428571428
TT-Basse-12 [etale_mb],2023-07-06,49.14169444444445,-68.08308333333333,3.9616666666666664
TT-Basse-12 [etale_mb],2023-07-06,49.14172222222222,-68.08308333333333,4.585
TT-Basse-12 [etale_mb],2023-07-06,49.14172222222222,-68.08305555555555,1.8716666666666668
TT-Basse-12 [etale_mb],2023-07-06,49.14172222222222,-68.08302777777777,2.07
TT-Basse-12 [etale_mb],2023-07-06,49.14175,-68.08302777777777,2.315
TT-Basse-12 [etale_mb],2023-07-06,49.14175,-68.083,2.3083333333333336
TT-Basse-12 [etale_mb],2023-07-06,49.141777777777776,-68.083,1.9033333333333333
TT-Basse-12 [etale_mb],2023-07-06,49.141777777777776,-68.08297222222222,2.551
TT-Basse-12 [etale_mb],2023-07-06,49.14180555555556,-68.08294444444444,4.205333333333334
TT-Basse-13 [etale_mb],2023-07-06,49.12722222222222,-68.08797222222222,3.38
TT-Basse-13 [etale_mb],2023-07-06,49.12722222222222,-68.08794444444445,2.7018181818181817
TT-Basse-13 [etale_mb],2023-07-06,49.12722222222222,-68.08791666666666,2.71375
TT-Basse-13 [etale_mb],2023-07-06,49.12722222222222,-68.08788888888888,2.697222222222222
TT-Basse-13 [etale_mb],2023-07-06,49.12722222222222,-68.08786111111111,2.3722222222222222
TT-Basse-13 [etale_mb],2023-07-06,49.12722222222222,-68.08783333333332,2.6875
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08780555555555,3.01
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08777777777777,2.512857142857143
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08775,2.8843589743589746
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08772222222221,2.5155555555555558
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08769444444444,2.8785
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08766666666666,3.0295
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.08763888888889,2.8579166666666667
TT-Basse-13 [etale_mb],2023-07-06,49.12725,-68.0876111111111,2.7813333333333334
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08758333333333,2.7358333333333333
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08755555555555,2.721666666666667
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08752777777778,2.8498611111111107
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08749999999999,2.9172727272727275
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08747222222222,2.66
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08744444444444,2.527
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08741666666666,2.5605555555555557
TT-Basse-13 [etale_mb],2023-07-06,49.12727777777778,-68.08738888888888,2.5633333333333335
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08738888888888,2.7775
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08736111111111,2.69
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08733333333333,2.6228333333333333
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08730555555555,2.6174999999999997
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08727777777777,2.7023333333333333
TT-Basse-13 [etale_mb],2023-07-06,49.12730555555556,-68.08725,2.7718518518518516
